rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,3,1,3,20,2,2,5,1,30,3.8715,18.4105,11.141,0,2000,0.0,0,403.7692307692308,26760,0.015088536276877083
1000,1,1,5,3,1,3,20,2,2,5,2,40,3.784,6.0165,4.90025,2,2000,0.001,3,452.63157894736844,14800,0.030583214793741112
1000,1,1,5,3,1,3,20,2,2,5,5,60,2.857,11.2535,7.05525,3,2000,0.0015,0,762.5,34490,0.02210785734995651
1000,1,1,5,3,1,3,20,2,2,10,1,30,3.7905,23.1105,13.4505,7,2000,0.0035,0,673.4375,39922,0.016868831721857623
1000,1,1,5,3,1,3,20,2,2,10,2,40,3.997,22.941,13.469,1,2000,0.0005,0,575.2666666666667,34736,0.016561108552126516
1000,1,1,5,3,1,3,20,2,2,10,5,60,3.1045,14.6415,8.873,2,2000,0.001,0,934.4,43132,0.021663729945284243
1000,1,1,5,3,1,3,20,3,0,0,1,30,1.4023333333333334,3.0236666666666667,2.213,35,3000,0.011666666666666667,0,607.0625,13971,0.04345161405769093
1000,1,1,5,3,1,3,20,3,0,0,2,40,1.6986666666666668,3.3873333333333333,2.543,38,3000,0.012666666666666666,0,677.0,16198,0.041795283368317074
1000,1,1,5,3,1,3,20,3,0,0,5,60,1.29,2.179666666666667,1.7348333333333332,4,3000,0.0013333333333333333,0,617.9,14858,0.041587023825548526
1000,1,1,5,3,1,3,20,3,0,5,1,30,0.8566666666666667,2.234,1.5453333333333332,0,3000,0.0,0,292.52941176470586,7787,0.03756638137468934
1000,1,1,5,3,1,3,20,3,0,5,2,40,1.4766666666666666,6.256333333333333,3.8665,4,3000,0.0013333333333333333,0,358.6666666666667,11742,0.0305456197127122
1000,1,1,5,3,1,3,20,3,0,5,5,60,1.3513333333333333,5.514,3.4326666666666665,2,3000,6.666666666666666e-4,0,858.65,28626,0.029995458673932787
1000,1,1,5,3,1,3,20,3,0,10,1,30,1.72,12.407,7.0635,1,3000,3.333333333333333e-4,0,344.5,27429,0.01255969958802727
1000,1,1,5,3,1,3,20,3,0,10,2,40,1.542,7.16,4.351,0,3000,0.0,0,345.3888888888889,13883,0.024878548504565938
1000,1,1,5,3,1,3,20,3,0,10,5,60,1.538,10.652,6.095,13,3000,0.004333333333333333,78,11014.1,195863,0.05623369395955336
1000,1,1,5,3,1,3,20,3,2,0,1,30,3.5483333333333333,7.119666666666666,5.334,4,3000,0.0013333333333333333,0,461.15384615384613,19385,0.023789210531537073
1000,1,1,5,3,1,3,20,3,2,0,2,40,3.7323333333333335,8.048666666666668,5.8905,2,3000,6.666666666666666e-4,0,720.9411764705883,25270,0.028529528154752206
1000,1,1,5,3,1,3,20,3,2,0,5,60,3.038666666666667,6.391333333333334,4.715,13,3000,0.004333333333333333,0,918.15,28521,0.03219206900178816
1000,1,1,5,3,1,3,20,3,2,5,1,30,3.4956666666666667,11.776,7.635833333333333,2,3000,6.666666666666666e-4,0,708.1764705882352,33214,0.021321625537069767
1000,1,1,5,3,1,3,20,3,2,5,2,40,3.056,9.499333333333333,6.277666666666667,3,3000,0.001,0,506.72222222222223,30455,0.016638391798464037
1000,1,1,5,3,1,3,20,3,2,5,5,60,2.8946666666666667,6.052333333333333,4.4735,0,3000,0.0,0,470.15,16518,0.02846288896960891
1000,1,1,5,3,1,3,20,3,2,10,1,30,3.316,18.823333333333334,11.069666666666667,5,3000,0.0016666666666666668,0,877.7142857142857,38952,0.022533227708828447
1000,1,1,5,3,1,3,20,3,2,10,2,40,3.469333333333333,14.811333333333334,9.140333333333333,1,3000,3.333333333333333e-4,0,276.65,35991,0.0076866438831930195
1000,1,1,5,3,1,3,20,3,2,10,5,60,2.7356666666666665,6.466666666666667,4.601166666666667,3,3000,0.001,0,470.25,17806,0.0264096372009435
1000,1,1,5,3,2,1,20,1,0,0,1,30,2.029,1.906,1.9675,0,1000,0.0,0,10.0,4047,0.002470966147763776
1000,1,1,5,3,2,1,20,1,0,0,2,40,2.037,1.31,1.6735,0,1000,0.0,0,21.083333333333332,4067,0.005184001311367921
1000,1,1,5,3,2,1,20,1,0,0,5,60,2.136,1.285,1.7105,0,1000,0.0,0,26.529411764705884,4066,0.006524695465987674
1000,1,1,5,3,2,1,20,1,0,5,1,30,2.025,2.024,2.0245,0,1000,0.0,0,10.166666666666666,4052,0.0025090490292859493
1000,1,1,5,3,2,1,20,1,0,5,2,40,2.017,2.007,2.012,0,1000,0.0,0,11.4,4050,0.0028148148148148147
1000,1,1,5,3,2,1,20,1,0,5,5,60,1.98,1.925,1.9525,0,1000,0.0,0,24.27777777777778,4057,0.00598417002163613
1000,1,1,5,3,2,1,20,1,0,10,1,30,2.008,1.974,1.991,0,1000,0.0,0,16.818181818181817,4059,0.0041434298640507065
1000,1,1,5,3,2,1,20,1,0,10,2,40,2.57,1.81,2.19,0,1000,0.0,0,11.444444444444445,4660,0.0024558893657606103
1000,1,1,5,3,2,1,20,1,0,10,5,60,2.609,1.95,2.2795,1,1000,0.001,0,321.1666666666667,6493,0.04946352482160275
1000,1,1,5,3,2,1,20,1,2,0,1,30,5.816,3.815,4.8155,1,1000,0.001,0,37.3,9856,0.0037844967532467528
1000,1,1,5,3,2,1,20,1,2,0,2,40,5.854,3.932,4.893,2,1000,0.002,0,49.45454545454545,9796,0.005048442778128364
1000,1,1,5,3,2,1,20,1,2,0,5,60,6.016,4.029,5.0225,3,1000,0.003,0,44.63157894736842,10105,0.004416781687023099
1000,1,1,5,3,2,1,20,1,2,5,1,30,5.954,3.804,4.879,0,1000,0.0,0,47.0,9968,0.0047150882825040125
1000,1,1,5,3,2,1,20,1,2,5,2,40,6.215,3.977,5.096,0,1000,0.0,0,49.214285714285715,10205,0.004822565969062784
1000,1,1,5,3,2,1,20,1,2,5,5,60,6.498,3.942,5.22,0,1000,0.0,0,108.88235294117646,10465,0.010404429330260532
1000,1,1,5,3,2,1,20,1,2,10,1,30,5.86,3.778,4.819,1,1000,0.001,0,19.5,9955,0.0019588146659969864
1000,1,1,5,3,2,1,20,1,2,10,2,40,5.934,3.801,4.8675,2,1000,0.002,0,39.8,10029,0.003968491375012464
1000,1,1,5,3,2,1,20,1,2,10,5,60,6.856,4.031,5.4435,1,1000,0.001,0,74.47368421052632,11077,0.006723272024061236
1000,1,1,5,3,2,1,20,2,0,0,1,30,2.0525,2.0265,2.0395,0,2000,0.0,0,15.857142857142858,4131,0.0038385724660234466
1000,1,1,5,3,2,1,20,2,0,0,2,40,2.042,1.4235,1.73275,0,2000,0.0,0,25.352941176470587,4138,0.006126858670002558
1000,1,1,5,3,2,1,20,2,0,0,5,60,2.069,2.024,2.0465,0,2000,0.0,0,34.0,4140,0.00821256038647343
1000,1,1,5,3,2,1,20,2,0,5,1,30,2.2105,2.0415,2.126,1,2000,0.0005,0,59.333333333333336,4408,0.013460375075620085
1000,1,1,5,3,2,1,20,2,0,5,2,40,2.038,1.943,1.9905,0,2000,0.0,0,20.055555555555557,4130,0.0048560667204735
1000,1,1,5,3,2,1,20,2,0,5,5,60,2.003,1.882,1.9425,0,2000,0.0,0,41.5,4135,0.010036275695284159
1000,1,1,5,3,2,1,20,2,0,10,1,30,2.3525,1.9685,2.1605,0,2000,0.0,0,17.5,4407,0.003970955298388926
1000,1,1,5,3,2,1,20,2,0,10,2,40,2.4765,1.731,2.10375,0,2000,0.0,0,49.294117647058826,4568,0.010791181621510252
1000,1,1,5,3,2,1,20,2,0,10,5,60,2.2725,1.8405,2.0565,0,2000,0.0,0,47.85,4426,0.010811116131947582
1000,1,1,5,3,2,1,20,2,2,0,1,30,6.602,4.2995,5.45075,2,2000,0.001,0,55.5,10969,0.005059713738718206
1000,1,1,5,3,2,1,20,2,2,0,2,40,6.3875,4.133,5.26025,2,2000,0.001,0,53.36842105263158,10750,0.004964504283965728
1000,1,1,5,3,2,1,20,2,2,0,5,60,6.4765,4.3135,5.395,0,2000,0.0,0,72.0,10853,0.00663411038422556
1000,1,1,5,3,2,1,20,2,2,5,1,30,6.8685,4.2285,5.5485,1,2000,0.0005,0,45.53846153846154,11177,0.004074300933923373
1000,1,1,5,3,2,1,20,2,2,5,2,40,6.493,4.358,5.4255,4,2000,0.002,0,54.1875,10926,0.00495950027457441
1000,1,1,5,3,2,1,20,2,2,5,5,60,6.674,4.3595,5.51675,2,2000,0.001,0,88.95,11085,0.008024357239512855
1000,1,1,5,3,2,1,20,2,2,10,1,30,6.93,4.4135,5.67175,1,2000,0.0005,0,68.125,11541,0.005902868035698813
1000,1,1,5,3,2,1,20,2,2,10,2,40,6.696,4.325,5.5105,5,2000,0.0025,0,67.17647058823529,11168,0.006015085117141412
1000,1,1,5,3,2,1,20,2,2,10,5,60,7.5085,4.0095,5.759,3,2000,0.0015,0,232.4,12592,0.018456162642947905
1000,1,1,5,3,2,1,20,3,0,0,1,30,2.16,2.078666666666667,2.1193333333333335,0,3000,0.0,0,31.11764705882353,4286,0.007260300293705909
1000,1,1,5,3,2,1,20,3,0,0,2,40,2.0476666666666667,1.6713333333333333,1.8595,0,3000,0.0,0,38.0,4297,0.00884337910169886
1000,1,1,5,3,2,1,20,3,0,0,5,60,2.2856666666666667,1.7196666666666667,2.002666666666667,0,3000,0.0,2,307.85,6303,0.048841821354910366
1000,1,1,5,3,2,1,20,3,0,5,1,30,2.2603333333333335,2.094,2.1771666666666665,0,3000,0.0,0,61.53846153846154,4554,0.013513056991317862
1000,1,1,5,3,2,1,20,3,0,5,2,40,2.572,2.0483333333333333,2.3101666666666665,0,3000,0.0,0,49.31578947368421,4894,0.010076785752693954
1000,1,1,5,3,2,1,20,3,0,5,5,60,2.195,1.7716666666666667,1.9833333333333334,0,3000,0.0,0,58.75,4308,0.013637418755803156
1000,1,1,5,3,2,1,20,3,0,10,1,30,2.757,1.9506666666666668,2.353833333333333,0,3000,0.0,0,59.294117647058826,5464,0.010851778485918525
1000,1,1,5,3,2,1,20,3,0,10,2,40,1.661,1.6286666666666667,1.6448333333333334,1,3000,3.333333333333333e-4,0,234.05263157894737,5853,0.03998848993318766
1000,1,1,5,3,2,1,20,3,0,10,5,60,2.9086666666666665,1.9073333333333333,2.408,0,3000,0.0,8,706.0,17175,0.04110625909752547
1000,1,1,5,3,2,1,20,3,2,0,1,30,7.105666666666667,4.746333333333333,5.926,3,3000,0.001,0,83.33333333333333,11914,0.006994572211963516
1000,1,1,5,3,2,1,20,3,2,0,2,40,7.123666666666667,4.631333333333333,5.8775,5,3000,0.0016666666666666668,0,99.05,11963,0.008279695728496196
1000,1,1,5,3,2,1,20,3,2,0,5,60,7.146333333333334,4.156,5.651166666666667,2,3000,6.666666666666666e-4,0,164.1,12103,0.01355862182929852
1000,1,1,5,3,2,1,20,3,2,5,1,30,7.424,4.744,6.084,2,3000,6.666666666666666e-4,0,79.66666666666667,12356,0.006447609798208698
1000,1,1,5,3,2,1,20,3,2,5,2,40,7.48,4.687333333333333,6.083666666666667,1,3000,3.333333333333333e-4,0,121.84210526315789,12349,0.0098665564226381
1000,1,1,5,3,2,1,20,3,2,5,5,60,8.135,4.675,6.405,3,3000,0.001,0,331.35,13330,0.024857464366091524
1000,1,1,5,3,2,1,20,3,2,10,1,30,7.600666666666666,4.685333333333333,6.143,3,3000,0.001,0,93.93333333333334,12576,0.007469253604749788
1000,1,1,5,3,2,1,20,3,2,10,2,40,8.051666666666666,4.713333333333333,6.3825,5,3000,0.0016666666666666668,0,129.1,13048,0.00989423666462293
1000,1,1,5,3,2,1,20,3,2,10,5,60,7.793333333333333,4.735,6.264166666666667,5,3000,0.0016666666666666668,0,224.85,13169,0.01707418938415977
1000,1,1,5,3,2,2,20,1,0,0,1,30,1.932,1.372,1.652,0,1000,0.0,0,17.454545454545453,4059,0.0043002082913391115
1000,1,1,5,3,2,2,20,1,0,0,2,40,1.933,1.651,1.792,0,1000,0.0,0,15.2,4065,0.0037392373923739236
1000,1,1,5,3,2,2,20,1,0,0,5,60,2.023,2.026,2.0245,0,1000,0.0,0,18.842105263157894,4070,0.004629509892667787
1000,1,1,5,3,2,2,20,1,0,5,1,30,1.984,2.265,2.1245,0,1000,0.0,0,52.625,4341,0.012122782768947247
1000,1,1,5,3,2,2,20,1,0,5,2,40,2.614,2.261,2.4375,0,1000,0.0,0,15.166666666666666,4974,0.0030491891167403833
1000,1,1,5,3,2,2,20,1,0,5,5,60,2.403,1.662,2.0325,0,1000,0.0,0,38.0,4381,0.008673818762839534
1000,1,1,5,3,2,2,20,1,0,10,1,30,2.749,1.756,2.2525,0,1000,0.0,0,50.875,4968,0.010240539452495975
1000,1,1,5,3,2,2,20,1,0,10,2,40,2.025,2.321,2.173,0,1000,0.0,0,10.833333333333334,4357,0.0024864203197919057
1000,1,1,5,3,2,2,20,1,0,10,5,60,1.927,2.934,2.4305,0,1000,0.0,0,32.95,5304,0.006212292609351433
1000,1,1,5,3,2,2,20,1,2,0,1,30,5.868,5.8,5.834,0,1000,0.0,0,46.3,11701,0.003956926758396718
1000,1,1,5,3,2,2,20,1,2,0,2,40,5.826,5.697,5.7615,0,1000,0.0,0,49.5,11681,0.004237650886054276
1000,1,1,5,3,2,2,20,1,2,0,5,60,5.728,5.726,5.727,0,1000,0.0,0,64.7,11469,0.005641293922748278
1000,1,1,5,3,2,2,20,1,2,5,1,30,5.73,5.743,5.7365,0,1000,0.0,0,59.0,11631,0.005072650674920471
1000,1,1,5,3,2,2,20,1,2,5,2,40,6.033,5.601,5.817,0,1000,0.0,0,50.0,12048,0.004150066401062417
1000,1,1,5,3,2,2,20,1,2,5,5,60,6.198,6.193,6.1955,0,1000,0.0,0,99.11111111111111,12417,0.007981888629388026
1000,1,1,5,3,2,2,20,1,2,10,1,30,7.1,6.583,6.8415,0,1000,0.0,0,161.46153846153845,14091,0.011458486868322933
1000,1,1,5,3,2,2,20,1,2,10,2,40,6.094,5.591,5.8425,0,1000,0.0,0,50.07692307692308,12190,0.004108033066195495
1000,1,1,5,3,2,2,20,1,2,10,5,60,5.994,5.851,5.9225,0,1000,0.0,0,46.89473684210526,12389,0.003785191447421524
1000,1,1,5,3,2,2,20,2,0,0,1,30,2.0065,1.897,1.95175,0,2000,0.0,0,11.785714285714286,4161,0.002832423524564837
1000,1,1,5,3,2,2,20,2,0,0,2,40,1.9655,1.5035,1.7345,0,2000,0.0,0,24.833333333333332,4160,0.005969551282051282
1000,1,1,5,3,2,2,20,2,0,0,5,60,1.9195,1.5525,1.736,0,2000,0.0,0,124.6,5059,0.02462937339395137
1000,1,1,5,3,2,2,20,2,0,5,1,30,2.6625,2.0045,2.3335,0,2000,0.0,0,285.4,6302,0.04528721040939384
1000,1,1,5,3,2,2,20,2,0,5,2,40,2.071,2.1205,2.09575,0,2000,0.0,0,19.526315789473685,4723,0.004134303576005438
1000,1,1,5,3,2,2,20,2,0,5,5,60,2.206,2.056,2.131,0,2000,0.0,0,38.21052631578947,4466,0.008555872439719989
1000,1,1,5,3,2,2,20,2,0,10,1,30,2.1985,3.277,2.73775,0,2000,0.0,0,85.5,5993,0.014266644418488236
1000,1,1,5,3,2,2,20,2,0,10,2,40,2.2925,2.1465,2.2195,0,2000,0.0,0,23.555555555555557,5070,0.004646066184527723
1000,1,1,5,3,2,2,20,2,0,10,5,60,2.2735,3.0555,2.6645,0,2000,0.0,1,148.15,7057,0.020993339946152757
1000,1,1,5,3,2,2,20,2,2,0,1,30,6.128,5.757,5.9425,0,2000,0.0,0,65.14285714285714,12459,0.005228578308279728
1000,1,1,5,3,2,2,20,2,2,0,2,40,6.19,6.2635,6.22675,0,2000,0.0,0,82.8125,12536,0.00660597479259732
1000,1,1,5,3,2,2,20,2,2,0,5,60,6.3585,6.177,6.26775,0,2000,0.0,0,110.4,12643,0.008732104721980542
1000,1,1,5,3,2,2,20,2,2,5,1,30,6.7985,6.448,6.62325,0,2000,0.0,0,67.07692307692308,13666,0.004908306971822265
1000,1,1,5,3,2,2,20,2,2,5,2,40,6.3445,5.956,6.15025,0,2000,0.0,0,99.88235294117646,12998,0.007684440140112053
1000,1,1,5,3,2,2,20,2,2,5,5,60,6.5905,6.343,6.46675,0,2000,0.0,0,143.75,13270,0.010832705350414468
1000,1,1,5,3,2,2,20,2,2,10,1,30,6.5495,7.1645,6.857,0,2000,0.0,0,128.75,14099,0.009131853322930704
1000,1,1,5,3,2,2,20,2,2,10,2,40,6.684,6.0505,6.36725,0,2000,0.0,0,53.4375,13559,0.003941109226344126
1000,1,1,5,3,2,2,20,2,2,10,5,60,6.605,7.5905,7.09775,0,2000,0.0,0,291.1,15129,0.01924119241192412
1000,1,1,5,3,2,2,20,3,0,0,1,30,2.1163333333333334,2.079,2.0976666666666666,0,3000,0.0,0,24.6,4360,0.005642201834862385
1000,1,1,5,3,2,2,20,3,0,0,2,40,2.157,2.1693333333333333,2.1631666666666667,0,3000,0.0,1,147.66666666666666,6385,0.02312712085617332
1000,1,1,5,3,2,2,20,3,0,0,5,60,2.114,2.0536666666666665,2.083833333333333,0,3000,0.0,0,50.5,4353,0.011601194578451643
1000,1,1,5,3,2,2,20,3,0,5,1,30,2.2663333333333333,2.185,2.2256666666666667,0,3000,0.0,0,29.25,4674,0.006258023106546855
1000,1,1,5,3,2,2,20,3,0,5,2,40,2.1976666666666667,2.3033333333333332,2.2505,0,3000,0.0,0,131.85,5626,0.023435833629576963
1000,1,1,5,3,2,2,20,3,0,5,5,60,2.317,1.9846666666666666,2.1508333333333334,0,3000,0.0,0,49.5,5213,0.009495492039132938
1000,1,1,5,3,2,2,20,3,0,10,1,30,2.425666666666667,2.4553333333333334,2.4405,0,3000,0.0,0,24.38888888888889,5226,0.0046668367563889954
1000,1,1,5,3,2,2,20,3,0,10,2,40,3.0563333333333333,2.2893333333333334,2.672833333333333,0,3000,0.0,0,243.2,6942,0.035033131662345146
1000,1,1,5,3,2,2,20,3,0,10,5,60,3.073,3.010666666666667,3.0418333333333334,0,3000,0.0,0,237.65,7079,0.0335711258652352
1000,1,1,5,3,2,2,20,3,2,0,1,30,6.69,6.78,6.735,0,3000,0.0,0,74.85714285714286,13500,0.005544973544973545
1000,1,1,5,3,2,2,20,3,2,0,2,40,6.861,6.897666666666667,6.879333333333333,0,3000,0.0,0,128.35294117647058,14004,0.009165448527311524
1000,1,1,5,3,2,2,20,3,2,5,1,30,6.932666666666667,6.905,6.918833333333334,0,3000,0.0,0,95.11764705882354,14104,0.006744019218577959
1000,1,1,5,3,2,2,20,3,2,5,2,40,6.953333333333333,7.0776666666666666,7.0155,2,3000,6.666666666666666e-4,0,252.58823529411765,15225,0.016590360282043852
1000,1,1,5,3,2,2,20,3,2,5,5,60,7.056,6.968,7.012,0,3000,0.0,0,221.3,14434,0.015331855341554663
1000,1,1,5,3,2,2,20,3,2,10,1,30,7.243333333333333,6.48,6.861666666666666,0,3000,0.0,0,75.0,14389,0.00521231496281882
1000,1,1,5,3,2,2,20,3,2,10,2,40,7.626333333333333,7.013,7.3196666666666665,3,3000,0.001,0,264.65,16189,0.016347519920933966
1000,1,1,5,3,2,2,20,3,2,10,5,60,7.254,8.144666666666666,7.699333333333334,0,3000,0.0,0,447.9,16858,0.02656898801755843
1000,1,1,5,3,2,3,20,1,0,0,1,30,1.943,1.795,1.869,0,1000,0.0,0,162.66666666666666,4969,0.03273629838330985
1000,1,1,5,3,2,3,20,1,0,0,2,40,1.828,1.544,1.686,0,1000,0.0,0,280.4,6785,0.04132645541635961
1000,1,1,5,3,2,3,20,1,0,0,5,60,2.045,2.539,2.292,0,1000,0.0,0,704.8333333333334,15515,0.045429154581587715
1000,1,1,5,3,2,3,20,1,0,5,1,30,3.223,9.771,6.497,0,1000,0.0,0,463.5,14365,0.03226592412112774
1000,1,1,5,3,2,3,20,1,0,5,2,40,2.357,13.187,7.772,0,1000,0.0,0,928.5454545454545,23736,0.03911971075772896
1000,1,1,5,3,2,3,20,1,0,5,5,60,2.04,11.344,6.692,0,1000,0.0,0,513.2941176470588,21604,0.023759216702789243
1000,1,1,5,3,2,3,20,1,0,10,1,30,2.679,18.335,10.507,0,1000,0.0,0,366.0833333333333,24013,0.01524521439775677
1000,1,1,5,3,2,3,20,1,0,10,2,40,2.677,19.824,11.2505,0,1000,0.0,0,661.6923076923077,30668,0.021575984990619138
1000,1,1,5,3,2,3,20,1,0,10,5,60,2.352,14.07,8.211,0,1000,0.0,0,382.6666666666667,21919,0.017458217376096843
1000,1,1,5,3,2,3,20,1,2,0,1,30,5.921,10.615,8.268,0,1000,0.0,0,980.5833333333334,22953,0.04272135813764359
1000,1,1,5,3,2,3,20,1,2,0,2,40,5.787,9.644,7.7155,0,1000,0.0,0,1054.8461538461538,27476,0.03839154730842021
1000,1,1,5,3,2,3,20,1,2,0,5,60,6.809,9.085,7.947,0,1000,0.0,0,405.4736842105263,22780,0.01779954715586156
1000,1,1,5,3,2,3,20,1,2,5,1,30,5.847,19.095,12.471,0,1000,0.0,0,460.5,28724,0.016031889708954184
1000,1,1,5,3,2,3,20,1,2,5,2,40,5.674,18.093,11.8835,0,1000,0.0,0,731.1111111111111,29547,0.02474400484350733
1000,1,1,5,3,2,3,20,1,2,5,5,60,6.077,17.851,11.964,0,1000,0.0,0,640.2105263157895,34788,0.018403200135557934
1000,1,1,5,3,2,3,20,1,2,10,1,30,5.988,26.714,16.351,0,1000,0.0,0,1066.2857142857142,35563,0.02998300802198111
1000,1,1,5,3,2,3,20,1,2,10,2,40,5.958,25.393,15.6755,0,1000,0.0,0,318.8,33759,0.009443407683876892
1000,1,1,5,3,2,3,20,1,2,10,5,60,5.901,22.788,14.3445,0,1000,0.0,0,463.1111111111111,34346,0.013483698570753832
1000,1,1,5,3,2,3,20,2,0,0,1,30,1.3425,1.9945,1.6685,0,2000,0.0,0,696.6666666666666,14680,0.04745685740236149
1000,1,1,5,3,2,3,20,2,0,0,2,40,1.4045,1.5055,1.455,0,2000,0.0,0,469.0625,11612,0.04039463486048915
1000,1,1,5,3,2,3,20,2,0,0,5,60,1.1845,1.9995,1.592,0,2000,0.0,0,511.4,9561,0.053488128856814136
1000,1,1,5,3,2,3,20,2,0,5,1,30,1.502,5.9725,3.73725,0,2000,0.0,0,420.4375,16355,0.025706970345460104
1000,1,1,5,3,2,3,20,2,0,5,2,40,1.823,7.8695,4.84625,0,2000,0.0,0,273.8235294117647,12451,0.021992091351037243
1000,1,1,5,3,2,3,20,2,0,5,5,60,1.3295,4.642,2.98575,0,2000,0.0,0,450.55,13594,0.03314329851405032
1000,1,1,5,3,2,3,20,2,0,10,1,30,1.8535,8.9625,5.408,0,2000,0.0,0,394.25,16367,0.024088104111932546
1000,1,1,5,3,2,3,20,2,0,10,2,40,1.715,12.199,6.957,0,2000,0.0,0,505.125,25622,0.01971450316134572
1000,1,1,5,3,2,3,20,2,0,10,5,60,1.1345,5.0605,3.0975,0,2000,0.0,0,253.7,9933,0.02554112554112554
1000,1,1,5,3,2,3,20,2,2,0,1,30,4.6645,8.3605,6.5125,0,2000,0.0,0,739.75,21506,0.0343973774760532
1000,1,1,5,3,2,3,20,2,2,0,2,40,4.5105,6.0855,5.298,0,2000,0.0,0,456.6111111111111,22515,0.02028030695585659
1000,1,1,5,3,2,3,20,2,2,0,5,60,2.8115,3.5095,3.1605,0,2000,0.0,0,181.4,9476,0.019143098353735753
1000,1,1,5,3,2,3,20,2,2,5,1,30,5.291,13.5205,9.40575,0,2000,0.0,1,370.2,25699,0.014405229775477644
1000,1,1,5,3,2,3,20,2,2,5,2,40,5.1065,15.3805,10.2435,0,2000,0.0,0,476.8125,30329,0.015721339312209436
1000,1,1,5,3,2,3,20,2,2,5,5,60,3.864,7.843,5.8535,0,2000,0.0,0,260.1,17339,0.015000865101793645
1000,1,1,5,3,2,3,20,2,2,10,1,30,5.6335,20.2625,12.948,0,2000,0.0,0,480.4166666666667,38671,0.012423176712954584
1000,1,1,5,3,2,3,20,2,2,10,2,40,4.9745,15.445,10.20975,0,2000,0.0,0,462.11764705882354,38460,0.012015539445107215
1000,1,1,5,3,2,3,20,2,2,10,5,60,3.931,7.7725,5.85175,0,2000,0.0,0,374.75,16154,0.02319858858487062
1000,1,1,5,3,2,3,20,3,0,0,1,30,1.963,2.590333333333333,2.276666666666667,0,3000,0.0,0,482.7142857142857,11133,0.043358868742862273
1000,1,1,5,3,2,3,20,3,0,0,2,40,1.264,2.199333333333333,1.7316666666666667,0,3000,0.0,0,342.25,11369,0.030103791010642977
1000,1,1,5,3,2,3,20,3,0,0,5,60,1.407,2.7696666666666667,2.0883333333333334,0,3000,0.0,0,1009.65,22833,0.04421889370647747
1000,1,1,5,3,2,3,20,3,0,5,1,30,1.6343333333333334,5.897,3.7656666666666667,0,3000,0.0,0,511.3125,20414,0.0250471490153816
1000,1,1,5,3,2,3,20,3,0,5,2,40,1.2393333333333334,4.279333333333334,2.759333333333333,0,3000,0.0,0,452.7,11659,0.03882837293078308
1000,1,1,5,3,2,3,20,3,0,10,1,30,1.564,7.662,4.613,0,3000,0.0,0,397.0,15743,0.025217557009464524
1000,1,1,5,3,2,3,20,3,0,10,2,40,1.1653333333333333,3.7373333333333334,2.4513333333333334,0,3000,0.0,0,222.1,8648,0.025682238667900092
1000,1,1,5,3,2,3,20,3,0,10,5,60,1.733,12.427666666666667,7.080333333333333,0,3000,0.0,0,2165.2,35613,0.06079802319377755
1000,1,1,5,3,2,3,20,3,2,0,1,30,4.484,5.483666666666666,4.983833333333333,0,3000,0.0,2,417.92857142857144,15567,0.026847084950765814
1000,1,1,5,3,2,3,20,3,2,0,2,40,4.112,5.495666666666667,4.803833333333333,0,3000,0.0,0,328.44444444444446,15898,0.020659481975370767
1000,1,1,5,3,2,3,20,3,2,0,5,60,4.200333333333333,6.025333333333333,5.112833333333334,0,3000,0.0,38,5800.3,103770,0.055895730943432594
1000,1,1,5,3,2,3,20,3,2,5,1,30,5.117,12.133333333333333,8.625166666666667,0,3000,0.0,1,1253.4375,30960,0.04048570736434109
1000,1,1,5,3,2,3,20,3,2,5,2,40,4.381333333333333,10.004333333333333,7.192833333333334,0,3000,0.0,0,764.9444444444445,33907,0.02256007445201417
1000,1,1,5,3,2,3,20,3,2,5,5,60,3.5686666666666667,7.501666666666667,5.535166666666667,0,3000,0.0,0,758.45,21726,0.034909785510448314
1000,1,1,5,3,2,3,20,3,2,10,1,30,5.8373333333333335,17.208,11.522666666666666,0,3000,0.0,0,523.4666666666667,39875,0.013127690700104494
1000,1,1,5,3,2,3,20,3,2,10,2,40,5.025,18.02,11.5225,0,3000,0.0,0,1013.2631578947369,44183,0.02293332634485519
1000,1,1,5,3,2,3,20,3,2,10,5,60,6.2236666666666665,18.258666666666667,12.241166666666667,0,3000,0.0,0,2785.1,53802,0.05176573361585071
1000,1,1,5,3,3,1,20,1,0,0,1,30,2.291,1.377,1.834,0,1000,0.0,0,392.1666666666667,8607,0.04556368847062469
1000,1,1,5,3,3,1,20,1,0,0,2,40,2.711,2.1,2.4055,0,1000,0.0,0,548.0769230769231,11219,0.04885256467393913
1000,1,1,5,3,3,1,20,1,0,0,5,60,2.083,1.855,1.969,0,1000,0.0,0,723.4444444444445,14060,0.05145408566461198
1000,1,1,5,3,3,1,20,1,0,5,1,30,11.939,1.497,6.718,0,1000,0.0,0,469.5,16515,0.028428701180744777
1000,1,1,5,3,3,1,20,1,0,5,2,40,11.768,1.818,6.793,0,1000,0.0,0,875.0,24670,0.035468179975678964
1000,1,1,5,3,3,1,20,1,0,5,5,60,10.552,1.419,5.9855,0,1000,0.0,0,284.94117647058823,16171,0.017620504388756925
1000,1,1,5,3,3,1,20,1,0,10,1,30,18.957,2.022,10.4895,0,1000,0.0,0,1070.3,31020,0.03450354609929078
